artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
fixture_bundle:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.88.,1,0.0,RF,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.88.,1,0.0,RF,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for SVM r2_score is 0.84.,1,0.0,SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for SVM r2_score is 0.84.,1,0.0,SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for SVM r2_score is 0.84.,1,0.0,SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for SVM r2_score is 0.84.,1,0.0,SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.86.,1,0.0,XGBoost,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.86.,1,0.0,XGBoost,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.86.,1,0.0,XGBoost,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.86.,1,0.0,XGBoost,summary.json | table_model_comparison.csv,
fixture_bundle:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,best_model_summary.json | summary.json | table_model_comparison.csv,
fixture_bundle:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,,fixture_bundle,1,A,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,,fixture_bundle,2,B,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,,fixture_bundle,3,BASELINE_LLM,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,,fixture_bundle,4,C,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | results_summary.txt,results_summary.txt
fixture_bundle:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | results_summary.txt,results_summary.txt
fixture_bundle:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | results_summary.txt,results_summary.txt
fixture_bundle:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,,fixture_bundle,4,C,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | results_summary.txt,results_summary.txt
fixture_bundle:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,,fixture_bundle,1,A,image_table_summary,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,2,0,0,1,Gold feature_subset_optimum count is 6.,1,0.0,KNN | RF | SVM,table1_incremental_results.csv | results_summary.txt,results_summary.txt
fixture_bundle:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,,fixture_bundle,2,B,image_table_summary,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,2,0,0,1,Gold feature_subset_optimum count is 6.,1,0.0,KNN | RF | SVM,table1_incremental_results.csv | results_summary.txt,results_summary.txt
fixture_bundle:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,,fixture_bundle,3,C,image_table_summary,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,2,0,0,1,Gold feature_subset_optimum count is 6.,1,0.0,KNN | RF | SVM,table1_incremental_results.csv | results_summary.txt,results_summary.txt
fixture_bundle:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,,fixture_bundle,4,BASELINE_LLM,image_table_summary,3,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666666,0.0,0.25,0.5,0.5,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,KNN | RF | SVM,table1_incremental_results.csv | results_summary.txt,results_summary.txt
fixture_bundle:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,,fixture_bundle,1,A,image_table_summary,3,0.6666666666666666,0.08,0.14285714285714285,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,table_model_comparison.csv | summary.json | results_summary.txt,results_summary.txt
fixture_bundle:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,,fixture_bundle,2,B,image_table_summary,3,0.6666666666666666,0.08,0.14285714285714285,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,table_model_comparison.csv | summary.json | results_summary.txt,results_summary.txt
fixture_bundle:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,0.6666666666666666,0.08,0.14285714285714285,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,table_model_comparison.csv | summary.json | results_summary.txt,results_summary.txt
fixture_bundle:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,,fixture_bundle,4,C,image_table_summary,3,0.6666666666666666,0.08,0.14285714285714285,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,table_model_comparison.csv | summary.json | results_summary.txt,results_summary.txt
