artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
TEST_arm_c:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,TEST_arm_c,2,B,image_table_summary,L1,7,0.8571428571428571,0.5,0.631578947368421,0.14285714285714285,0.0,1.0,1.0,1.0,6,0,0,1,Gold value for KNN r2_score is 0.8171678017.,2,2.677098333333609e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,TEST_arm_c,3,B,image_table_summary,L1L2L3,4,0.75,0.5,0.6,0.25,0.0,0.75,1.0,1.0,3,0,0,1,Gold best model is KNN.,1,2.564415000000375e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,TEST_arm_c,4,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,TEST_arm_c,5,B,image_table_summary,L2L3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,4,No matching numeric fact was found for this claim.,3,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,1,A,image_table_summary,,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold feature_subset_optimum count is 9.,1,0.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
TEST_arm_c:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,2,C,image_table_summary,,10,0.9,0.5,0.6428571428571429,0.0,0.1,0.75,1.0,1.0,9,0,1,0,Gold feature_subset_optimum count is 9.,2,0.2,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
TEST_arm_c:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,3,B,image_table_summary,L1,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,2,0,0,1,Gold value for KNN r2_score is 0.83014.,1,0.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
TEST_arm_c:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,10,0.5,0.5,0.5,0.4,0.1,0.75,0.8333333333333334,0.8333333333333334,5,0,1,4,Claim type 'freeform' is not yet rule-verified.,3,0.002161666666666673,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
TEST_arm_c:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,TEST_arm_c,5,B,image_table_summary,L2L3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,,,2,0,0,1,Gold value for KNN r2_score is 0.83014.,1,1.4999999999876223e-06,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
TEST_arm_c:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,TEST_arm_c,1,A,image_table_summary,,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,2,0,2,0,Gold value for KNN sequence_correlation is 0.931488.,1,68.54252650000001,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
TEST_arm_c:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,TEST_arm_c,2,C,image_table_summary,,7,0.42857142857142855,0.5,0.4615384615384615,0.0,0.5714285714285714,0.5,0.42857142857142855,0.42857142857142855,3,0,4,0,Gold value for KNN sequence_correlation is 0.931488.,2,78.33431600000002,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
TEST_arm_c:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,TEST_arm_c,3,B,image_table_summary,L1,5,0.4,0.25,0.3076923076923077,0.6,0.0,0.25,0.5,0.5,2,0,0,3,No matching numeric fact was found for this claim.,2,0.00048799999999993293,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
TEST_arm_c:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,1,0,1,1,Gold best model is None.,1,0.00048799999999993293,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
TEST_arm_c:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,TEST_arm_c,5,B,image_table_summary,L2L3,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,No matching numeric fact was found for this claim.,5,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
TEST_arm_c:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,TEST_arm_c,1,A,image_table_summary,,9,0.8888888888888888,0.6666666666666666,0.761904761904762,0.1111111111111111,0.0,0.5,1.0,1.0,8,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,1.9571537499999715e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,TEST_arm_c,2,C,image_table_summary,,9,0.8888888888888888,0.6666666666666666,0.761904761904762,0.1111111111111111,0.0,0.5,1.0,1.0,8,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,1.9571537499999715e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,TEST_arm_c,3,B,image_table_summary,L1,6,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,1.0,1.0,1.0,4,0,0,2,Claim type 'freeform' is not yet rule-verified.,2,2.564415000000375e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,4,0.5,0.3333333333333333,0.4,0.5,0.0,0.5,1.0,1.0,2,0,0,2,Claim type 'freeform' is not yet rule-verified.,2,2.564415000000375e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,TEST_arm_c,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,3,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
TEST_arm_c:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,TEST_arm_c,1,A,image_table_summary,,8,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,8,0,0,0,Gold value for DT r2_score is 0.5604531395.,2,3.1856449999995845e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
TEST_arm_c:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,4,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,4,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,7.076232499998031e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
TEST_arm_c:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,TEST_arm_c,3,C,image_table_summary,,5,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,5,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,3.15604599999908e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
TEST_arm_c:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,TEST_arm_c,4,B,image_table_summary,L1,5,0.8,0.75,0.7741935483870969,0.2,0.0,0.75,1.0,1.0,4,0,0,1,Gold value for DT r2_score is 0.5604531395.,1,0.00010901232499999775,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
TEST_arm_c:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,TEST_arm_c,5,B,image_table_summary,L2L3,6,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.2,0.2,1,0,0,5,No matching numeric fact was found for this claim.,5,0.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
TEST_arm_c:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,TEST_arm_c,1,A,image_table_summary,,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,2.029957500002122e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
TEST_arm_c:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,TEST_arm_c,2,C,image_table_summary,,9,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,9,0,0,0,Gold value for KNN r2_score is 0.8171678017.,2,1.697240000001549e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
TEST_arm_c:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,TEST_arm_c,3,B,image_table_summary,L1L2L3,5,0.4,0.5,0.4444444444444445,0.0,0.6,0.5,0.5,0.5,2,0,3,0,Gold value for KNN max_abs_residual is 0.367254.,2,0.136585299575,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
TEST_arm_c:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,TEST_arm_c,4,B,image_table_summary,L1,2,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,2.564415000000375e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
TEST_arm_c:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,TEST_arm_c,5,B,image_table_summary,L2L3,6,0.5,0.0,0.0,0.5,0.0,0.0,0.6,0.6,3,0,0,3,No matching numeric fact was found for this claim.,2,7.363333333361884e-06,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
TEST_arm_c:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,TEST_arm_c,1,A,image_table_summary,,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,4.5427500000583265e-07,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
TEST_arm_c:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,TEST_arm_c,2,C,image_table_summary,,3,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,6.057000000077769e-07,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
TEST_arm_c:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,TEST_arm_c,3,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,2,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,9.085500000116653e-07,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
TEST_arm_c:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,TEST_arm_c,4,B,image_table_summary,L1L2L3,5,0.8,0.5,0.6153846153846154,0.0,0.2,0.5,0.8,0.8,4,0,1,0,Gold value for RF r2_score is 0.7756018171.,2,0.07344232684,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
TEST_arm_c:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,TEST_arm_c,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,3,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
TEST_arm_c:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,TEST_arm_c,1,C,image_table_summary,,8,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,8,0,0,0,Gold value for SVM r2_score is 0.7324097475.,2,2.344751249998278e-05,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
TEST_arm_c:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,TEST_arm_c,2,A,image_table_summary,,8,0.75,1.0,0.8571428571428571,0.25,0.0,1.0,0.75,0.75,6,0,0,2,Gold value for SVM r2_score is 0.7324097475.,2,3.249166666644913e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
TEST_arm_c:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,TEST_arm_c,3,B,image_table_summary,L1L2L3,5,0.8,0.5,0.6153846153846154,0.2,0.0,0.5,0.8,0.8,4,0,0,1,Gold value for SVM r2_score is 0.7324097475.,2,2.487374999998737e-05,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
TEST_arm_c:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,TEST_arm_c,4,B,image_table_summary,L1,6,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,2,0,0,4,No matching numeric fact was found for this claim.,4,9.747499999934739e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
TEST_arm_c:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,TEST_arm_c,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,3,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
TEST_arm_c:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,TEST_arm_c,1,A,image_table_summary,,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,5.922450000001023e-06,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
TEST_arm_c:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,2,2.2197085714286452e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
TEST_arm_c:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,TEST_arm_c,3,C,image_table_summary,,5,1.0,0.75,0.8571428571428571,0.0,0.0,0.75,1.0,1.0,5,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,2,2.2275920000014436e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
TEST_arm_c:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,TEST_arm_c,4,B,image_table_summary,L1,4,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,3,0,0,1,Gold value for XGBoost r2_score is 0.7494763102.,1,2.3229933333331527e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
TEST_arm_c:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,TEST_arm_c,5,B,image_table_summary,L2L3,3,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,1.6000000000016e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
TEST_arm_c:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,TEST_arm_c,1,A,image_table_summary,,10,0.9,0.5,0.6428571428571429,0.1,0.0,0.5,1.0,1.0,9,0,0,1,Gold value for KNN r2_score is 0.8171678017037467.,3,2.343888474215497e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
TEST_arm_c:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,7,0.5714285714285714,0.5,0.5333333333333333,0.42857142857142855,0.0,0.5,1.0,1.0,4,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,1.6599148126683616e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
TEST_arm_c:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,TEST_arm_c,3,B,image_table_summary,L1,8,0.5,0.25,0.3333333333333333,0.5,0.0,0.25,0.6666666666666666,0.6666666666666666,4,0,0,4,Claim type 'freeform' is not yet rule-verified.,2,2.664353236658812e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
TEST_arm_c:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,TEST_arm_c,4,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
TEST_arm_c:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,TEST_arm_c,5,B,image_table_summary,L2L3,5,0.6,0.0,0.0,0.4,0.0,0.0,0.75,0.75,3,0,0,2,Claim type 'freeform' is not yet rule-verified.,1,1.4392512319901426e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
TEST_arm_c:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,TEST_arm_c,1,B,image_table_summary,L1L2L3,5,0.8,0.6666666666666666,0.7272727272727272,0.2,0.0,0.5,1.0,1.0,4,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,2.0049574063342717e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
TEST_arm_c:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,TEST_arm_c,2,C,image_table_summary,,6,0.8333333333333334,0.5,0.625,0.16666666666666666,0.0,0.25,1.0,1.0,5,0,0,1,Gold value for KNN r2_score is 0.8171678017037467.,1,1.4875166642602799e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
TEST_arm_c:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,TEST_arm_c,3,A,image_table_summary,,9,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,6,0,0,3,Gold value for KNN r2_score is 0.8171678017037467.,2,2.1110695844939648e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
TEST_arm_c:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,TEST_arm_c,4,B,image_table_summary,L1,8,0.5,0.16666666666666666,0.25,0.5,0.0,0.0,1.0,1.0,4,0,0,4,Claim type 'freeform' is not yet rule-verified.,3,2.664353236658812e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
TEST_arm_c:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,TEST_arm_c,5,B,image_table_summary,L2L3,6,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,2,0,0,4,No matching numeric fact was found for this claim.,4,2.3500000000001818e-05,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
TEST_arm_c:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,TEST_arm_c,1,A,image_table_summary,,6,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,2,0,2,2,Gold value for KNN sequence_correlation is 0.931488.,2,72.585053,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
TEST_arm_c:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,TEST_arm_c,2,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,1,0,1,1,Gold best model is None.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
TEST_arm_c:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,TEST_arm_c,3,B,image_table_summary,L1,5,0.2,0.25,0.22222222222222224,0.8,0.0,0.25,0.2,0.2,1,0,0,4,No matching numeric fact was found for this claim.,4,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
TEST_arm_c:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,TEST_arm_c,4,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,3,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
