artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_Main_Dataset_20260422n:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,3,0.6666666666666666,0.125,0.21052631578947367,0.3333333333333333,0.0,0.5,1.0,1.0,2,0,0,1,Gold value for RF r2_score is 0.7756018171.,1,9.085500000116653e-07,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,4,1.0,0.25,0.4,0.0,0.0,0.5,1.0,1.0,4,0,0,0,Gold value for SVM r2_score is 0.7324097475.,1,9.268374999982232e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_Main_Dataset_20260422n,2,B,image_table_summary,4,1.0,0.25,0.4,0.0,0.0,0.5,1.0,1.0,4,0,0,0,Gold value for SVM r2_score is 0.7324097475.,1,9.268374999982232e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,4,1.0,0.25,0.4,0.0,0.0,0.5,1.0,1.0,4,0,0,0,Gold value for SVM r2_score is 0.7324097475.,1,9.268374999982232e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.021853333333748e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_Main_Dataset_20260422n,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for XGBoost pred_actual_correlation is 0.875024.,1,1.1399999999550658e-08,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_Main_Dataset_20260422n:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.1399999999550658e-08,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_Main_Dataset_20260422n:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_Main_Dataset_20260422n,1,C,image_table_summary,7,0.7142857142857143,0.1875,0.297029702970297,0.2857142857142857,0.0,0.25,1.0,1.0,5,0,0,2,Gold value for KNN r2_score is 0.8171678017037467.,3,6.4396592506787975e-06,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_Main_Dataset_20260422n:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_Main_Dataset_20260422n,2,A,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_Main_Dataset_20260422n:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_Main_Dataset_20260422n,3,B,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_Main_Dataset_20260422n:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_Main_Dataset_20260422n,1,C,image_table_summary,9,0.5555555555555556,0.25,0.3448275862068966,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0,5,0,2,2,Gold value for KNN r2_score is 0.8171678017037467.,4,0.02177850652635705,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_Main_Dataset_20260422n:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_Main_Dataset_20260422n,2,A,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,No feature_subset_optimum fact found.,1,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_Main_Dataset_20260422n:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_Main_Dataset_20260422n,3,B,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_Main_Dataset_20260422n:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,2,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_Main_Dataset_20260422n:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_Main_Dataset_20260422n,2,B,image_table_summary,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,2,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_Main_Dataset_20260422n:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,No matching numeric fact was found for this claim.,2,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_Main_Dataset_20260422n:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,3,0.6666666666666666,0.15384615384615385,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,2,0,0,1,Gold value for VFA gra_score is 0.7931135436956089.,1,3.01493566556843e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_Main_Dataset_20260422n:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260422n,2,C,image_table_summary,3,0.3333333333333333,0.07692307692307693,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1,0,1,1,Gold value for VFA gra_score is 0.7931135436956089.,1,1.3543695608908557e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_Main_Dataset_20260422n:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260422n,3,B,image_table_summary,3,0.3333333333333333,0.07692307692307693,0.125,0.6666666666666666,0.0,0.0,0.0,0.0,1,0,0,2,No matching numeric fact was found for this claim.,2,1.3543695608908557e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_Main_Dataset_20260422n:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_Main_Dataset_20260422n:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260422n,2,B,image_table_summary,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,No matching numeric fact was found for this claim.,5,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_Main_Dataset_20260422n:incremental_feature_analysis/main,incremental_feature_analysis/main,core_bundle,,,,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,No matching numeric fact was found for this claim.,5,,SVM | DT | RF | KNN | XGBoost,table1_incremental_results.csv | fig6ab_mse_r2_features.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_Main_Dataset_20260422n:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260422n,1,A,image_table_summary,4,1.0,0.0975609756097561,0.17777777777777776,0.0,0.0,0.5,1.0,1.0,4,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.0,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_Main_Dataset_20260422n:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260422n,2,B,image_table_summary,4,0.75,0.07317073170731707,0.13333333333333333,0.25,0.0,0.25,1.0,1.0,3,0,0,1,Gold value for KNN r2_score is 0.8171678017037467.,1,0.0,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
KNN_Main_Dataset_20260422n:model_comparison/main,model_comparison/main,core_bundle,,,,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260422n,3,C,image_table_summary,4,0.75,0.07317073170731707,0.13333333333333333,0.25,0.0,0.5,1.0,1.0,3,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,0.0,SVM | DT | RF | KNN | XGBoost,table_model_comparison.csv | summary.json | fig5_model_comparison.png | fig_model_comparison_bars.png | results_summary.txt | analysis_summary_report.txt,results_summary.txt | analysis_summary_report.txt
