artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,5,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Claim type 'freeform' is not yet rule-verified.,2,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,5,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,No matching numeric fact was found for this claim.,3,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,Numeric claim is missing a numeric value.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold best model is KNN.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1,3,0.6666666666666666,0.5,0.5714285714285715,0.0,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2,0,1,0,Gold value for KNN mae is 0.0750230875.,1,0.020738455799999975,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2,0,0,1,No matching numeric fact was found for this claim.,1,8.88600500000402e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,0,Gold best model is KNN.,1,0.06545457059999998,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,Claim type 'freeform' is not yet rule-verified.,1,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Gold feature_subset_optimum count is 9.,1,6.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,Gold value for KNN mean_abs_gap is 0.066591.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,0,2,0,Gold value for KNN predicted_peak_index is 146.0.,1,68.5,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,A,image_table_summary,,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,Numeric claim is missing a numeric value.,4,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,Numeric claim is missing a numeric value.,4,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2,0,0,1,No matching numeric fact was found for this claim.,1,8.88600500000402e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,C,image_table_summary,,4,0.5,0.3333333333333333,0.4,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2,0,2,0,Gold best model is KNN.,1,0.2888603236,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,2,0,3,1,Gold best model is KNN.,1,0.047429028549999974,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,0.00022656974999996082,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,0.00045313949999992165,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1,4,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1,0,3,0,Gold value for DT max_abs_residual is 0.597936.,1,0.12708328487499995,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,4,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1,0,3,0,Gold value for DT max_abs_residual is 0.597936.,1,0.06708328487499995,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,3,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,2.47919333333374e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,0.00016780170000008088,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,2,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1,0,1,0,Gold value for KNN r2_score is 0.8171678017.,1,0.00017435585000003667,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,1,1,Gold value for KNN r2_score is 0.8171678017.,1,0.14614309915,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.1887699999999871e-05,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1L2L3,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,0,2,0,Gold value for RF max_abs_residual is 0.450808.,1,0.09043545427499998,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.8171000000233306e-06,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.8171000000233306e-06,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,A,image_table_summary,,3,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold value for SVM r2_score is 0.7324097475.,1,1.2357833333309642e-05,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,Gold value for SVM r2_score is 0.7324097475.,1,0.0033625184333333454,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,Gold value for SVM r2_score is 0.7324097475.,1,0.0033625184333333454,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,C,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for SVM r2_score is 0.7324097475.,1,0.23629537374999998,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Gold value for SVM r2_score is 0.7324097475.,1,0.0024097475000000035,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.9844900000010046e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1L2L3,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.9844900000010046e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
