artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_HPR_20260424:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,3,B,image_table_summary,L1L2L3,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,1.0,1.0,2,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,4,C,image_table_summary,,4,0.5,0.3333333333333333,0.4,0.25,0.25,0.25,0.5,0.5,2,0,1,1,No matching numeric fact was found for this claim.,1,0.020738455799999975,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,Claim type 'freeform' is not yet rule-verified.,1,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,1,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_HPR_20260424:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,2,A,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_HPR_20260424:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,3,C,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,Gold value for KNN mse is 0.011901.,1,0.006939500000000019,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_HPR_20260424:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,0,1,1,Gold feature_subset_optimum count is 9.,1,6.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_HPR_20260424:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_HPR_20260424,5,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Numeric claim is missing a numeric value.,2,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_HPR_20260424:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_HPR_20260424,1,C,image_table_summary,,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN mean_abs_gap is 0.066591.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_HPR_20260424,2,B,image_table_summary,L1,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,2,0,2,0,Gold value for KNN mean_abs_gap is 0.066591.,1,0.03625075,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_HPR_20260424,3,B,image_table_summary,L1L2L3,4,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2,0,0,2,Numeric claim is missing a numeric value.,2,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_HPR_20260424,5,A,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN mean_abs_gap is 0.066591.,1,72.5009605,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_HPR_20260424,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_HPR_20260424,2,B,image_table_summary,L1L2L3,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold best model is KNN.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_HPR_20260424,3,A,image_table_summary,,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,1.0,1.0,2,0,0,1,No matching numeric fact was found for this claim.,1,8.88600500000402e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_HPR_20260424,4,C,image_table_summary,,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,0.6666666666666666,0.6666666666666666,2,0,0,1,Numeric claim is missing a numeric value.,1,8.88600500000402e-05,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_HPR_20260424,1,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,0.00045313949999992165,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_HPR_20260424:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_HPR_20260424,2,B,image_table_summary,L1,3,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,0.00016936043333330245,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_HPR_20260424:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_HPR_20260424,3,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,0.00045313949999992165,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_HPR_20260424:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1,0,2,0,Gold value for DT max_abs_residual is 0.597936.,1,0.08851671316666661,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_HPR_20260424:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_HPR_20260424:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_HPR_20260424,1,B,image_table_summary,L1,2,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,2.564415000000375e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_HPR_20260424:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_HPR_20260424,2,B,image_table_summary,L1L2L3,2,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,2.564415000000375e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_HPR_20260424:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_HPR_20260424,3,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,0.00016780170000008088,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_HPR_20260424:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_HPR_20260424,4,A,image_table_summary,,3,0.6666666666666666,0.25,0.36363636363636365,0.0,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,2,0,1,0,Gold value for KNN r2_score is 0.8171678017.,1,0.00012393306666669268,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_HPR_20260424:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_HPR_20260424:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_HPR_20260424,1,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.8171000000233306e-06,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_HPR_20260424:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_HPR_20260424,2,B,image_table_summary,L1,2,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,2,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,6.831550000016562e-06,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_HPR_20260424:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_HPR_20260424,3,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.8171000000233306e-06,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_HPR_20260424:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,4,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,1,0,2,1,Gold value for RF max_abs_residual is 0.450808.,1,0.36170660569999996,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_HPR_20260424:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_HPR_20260424:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_HPR_20260424,1,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for SVM r2_score is 0.7324097475.,1,9.747499999934739e-06,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_HPR_20260424:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_HPR_20260424,2,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_HPR_20260424:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_HPR_20260424,3,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for SVM r2_score is 0.7324097475.,1,0.0027424942000000146,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_HPR_20260424:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,3,0,Gold value for SVM r2_score is 0.7324097475.,1,0.39945024916666666,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_HPR_20260424:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_HPR_20260424,5,C,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for SVM r2_score is 0.7324097475.,1,0.0027424942000000146,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_HPR_20260424:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_HPR_20260424,1,A,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,2.368980000000409e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_HPR_20260424:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_HPR_20260424,2,B,image_table_summary,L1,2,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,2,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,1.86538500000083e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_HPR_20260424:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_HPR_20260424,3,C,image_table_summary,,1,1.0,0.25,0.4,0.0,0.0,0.25,1.0,1.0,1,0,0,0,Gold value for XGBoost r2_score is 0.7494763102.,1,2.368980000000409e-05,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_HPR_20260424:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,3,0.3333333333333333,0.25,0.28571428571428575,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1,0,2,0,Gold value for XGBoost max_abs_residual is 0.410478.,1,0.13450856326666666,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_HPR_20260424:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_HPR_20260424:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_HPR_20260424,1,A,image_table_summary,,2,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.5,0.5,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00017435582907174285,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_HPR_20260424:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_HPR_20260424,2,C,image_table_summary,,2,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.5,0.5,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.1272109008518734,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_HPR_20260424:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_HPR_20260424,3,B,image_table_summary,L1,3,0.3333333333333333,0.25,0.28571428571428575,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1,0,2,0,Gold value for KNN max_abs_residual is 0.367254.,1,0.18007160056791557,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_HPR_20260424:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00016780170374675052,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_HPR_20260424:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_HPR_20260424,5,B,image_table_summary,L1L2L3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold value for KNN max_abs_residual is 0.367254.,1,4.243246299574063,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_HPR_20260424:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_HPR_20260424,1,A,image_table_summary,,1,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,1,0,0,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00016780170374675052,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_HPR_20260424:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_HPR_20260424,2,C,image_table_summary,,2,0.5,0.16666666666666666,0.25,0.0,0.5,0.0,0.5,0.5,1,0,1,0,Gold value for KNN r2_score is 0.8171678017037467.,1,0.00017435582907174285,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_HPR_20260424:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_HPR_20260424,3,B,image_table_summary,L1L2L3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6,0,Gold value for KNN max_abs_residual is 0.367254.,1,0.6749848002839579,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_HPR_20260424:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN rmse is 0.11318090995439674.,1,0.0015065541253249937,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_HPR_20260424:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_HPR_20260424,5,B,image_table_summary,L1,6,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0,0,1,5,Numeric claim is missing a numeric value.,5,94.747441,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_HPR_20260424:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_HPR_20260424,1,B,image_table_summary,L1,4,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,3,0,1,0,Gold value for KNN mean_abs_gap is 0.066591.,1,36.2925265,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_HPR_20260424,2,B,image_table_summary,L1L2L3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,Gold value for KNN mean_abs_gap is 0.066591.,1,0.053780999999999995,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_HPR_20260424,3,C,image_table_summary,,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,4,0,Gold value for KNN mean_abs_gap is 0.066591.,1,69.33572425,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_HPR_20260424,4,A,image_table_summary,,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,No matching numeric fact was found for this claim.,1,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,Numeric claim is missing a numeric value.,1,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
