artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
Docker_E2E_20260423_ArmB_Rerun:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,1,C,image_table_summary,L1,6,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666666,0.0,1.0,0.8,0.8,5,0,0,1,Gold best model is DT.,1,0.0,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,L1L2L3,4,1.0,0.3333333333333333,0.5,0.0,0.0,0.25,1.0,1.0,4,0,0,0,Gold value for DT mse is 0.0.,3,0.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,L1L2L3,5,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.25,1.0,1.0,5,0,0,0,Gold value for SVM r2_score is 0.0.,2,0.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,5,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2,0.0,,,2,0,1,2,Gold value for DT mse is 0.0.,2,0.3333333333333333,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for DT actual_peak_index is 2.0.,1,0.0,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,L1,3,0.6666666666666666,0.5,0.5714285714285715,0.0,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,2,0,1,0,Gold value for DT mean_abs_gap is 0.0.,2,0.3333333333333333,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,5,0.6,0.5,0.5454545454545454,0.0,0.4,0.5,0.75,0.75,3,0,2,0,Gold value for DT mean_abs_gap is 0.0.,3,0.25,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,L1,5,0.2,0.25,0.22222222222222224,0.4,0.4,0.25,0.3333333333333333,0.3333333333333333,1,0,2,2,Gold feature_subset_optimum count is 0.,2,2.0,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8,0,0,0,Gold value for DT r2_score is 1.0.,1,1.1918525000001456e-05,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,L1,6,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666666,0.0,1.0,0.8,0.8,5,0,0,1,Gold best model is DT.,1,0.0,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,0.75,0.8,0.8,5,0,1,0,Gold value for DT r2_score is 1.0.,2,0.2,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,Docker_E2E_20260423_ArmB_Rerun,4,A,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,0,1,1,Numeric claim is missing a numeric value.,1,0.020000000000000018,DT | KNN | RF | XGBoost | SVM,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,4,0.75,0.5,0.6,0.25,0.0,0.5,1.0,1.0,3,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,0.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,3,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.0,0.5,1.0,1.0,2,0,0,1,Gold value for DT r2_score is 1.0.,2,0.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,Docker_E2E_20260423_ArmB_Rerun,3,A,image_table_summary,,3,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,,3,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0,0,1,2,No matching numeric fact was found for this claim.,2,1.0,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1L2L3,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 1.0.,1,0.0,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 1.0.,1,0.0,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,Docker_E2E_20260423_ArmB_Rerun,3,A,image_table_summary,,3,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1,3,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,4,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.75,3,0,0,1,Gold value for KNN r2_score is 1.0.,1,0.0,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for RF r2_score is 1.0.,1,0.0,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for RF r2_score is 1.0.,1,0.0,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,Docker_E2E_20260423_ArmB_Rerun,3,C,image_table_summary,,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,Gold value for RF r2_score is 1.0.,1,0.0,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1,3,0.3333333333333333,0.5,0.4,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,1,0,0,2,No matching numeric fact was found for this claim.,2,0.0,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,No matching numeric fact was found for this claim.,5,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold value for SVM r2_score is 0.0.,2,0.0,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,4,0.75,1.0,0.8571428571428571,0.25,0.0,1.0,1.0,1.0,3,0,0,1,Gold value for SVM r2_score is 0.0.,2,0.0,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,Docker_E2E_20260423_ArmB_Rerun,3,C,image_table_summary,,3,0.6666666666666666,1.0,0.8,0.3333333333333333,0.0,1.0,1.0,1.0,2,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,0.0,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1,4,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,4,0,0,0,Gold value for SVM r2_score is 0.0.,2,2.277165000000303e-05,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,,2,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,0,1,0,Gold value for XGBoost r2_score is 0.0.,1,1.36499986325,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1,2,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,0,1,0,Gold value for XGBoost r2_score is 0.0.,2,0.5,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,4,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,2,0,2,0,Gold value for XGBoost r2_score is 0.0.,4,0.5,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,,6,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.4,2,0,2,2,Gold value for XGBoost r2_score is 0.0.,3,0.9325,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,4,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.25,1,0,1,2,No matching numeric fact was found for this claim.,2,1.36499986325,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
Docker_E2E_20260423_ArmB_Rerun:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,Docker_E2E_20260423_ArmB_Rerun,1,C,image_table_summary,L1,7,0.8571428571428571,0.6,0.7058823529411764,0.14285714285714285,0.0,0.5,1.0,1.0,6,0,0,1,Gold value for DT r2_score is 1.0.,3,0.0,DT,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
Docker_E2E_20260423_ArmB_Rerun:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,L1,5,0.6,0.2,0.3,0.0,0.4,0.0,0.6,0.6,3,0,2,0,Gold value for DT r2_score is 1.0.,5,0.4,DT,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
Docker_E2E_20260423_ArmB_Rerun:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1,3,0.3333333333333333,0.2,0.25,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1,0,2,0,Gold value for DT r2_score is 1.0.,2,0.010000000000000009,DT,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
Docker_E2E_20260423_ArmB_Rerun:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,5,0.2,0.2,0.20000000000000004,0.2,0.6,0.0,0.25,0.25,1,0,3,1,Gold value for DT r2_score is 1.0.,2,0.30267499999999997,DT,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
