artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_DS1_20260429:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_DS1_20260429:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_DS1_20260429:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_DS1_20260429:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_DS1_20260429:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_DS1_20260429:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_DS1_20260429:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_DS1_20260429:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_DS1_20260429:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_DS1_20260429:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_DS1_20260429:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_DS1_20260429:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_DS1_20260429:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_DS1_20260429:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_DS1_20260429:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_DS1_20260429:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_DS1_20260429:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_DS1_20260429:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_DS1_20260429:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_DS1_20260429:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_DS1_20260429:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_DS1_20260429:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_DS1_20260429:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_DS1_20260429:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_DS1_20260429:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_DS1_20260429:chart:model_svm_scatter,chart/model_svm_scatter,chart,model_svm_scatter,SVM scatter plot,prediction_scatter,scatter_plot,model_svm_scatter.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,SVM,summary.json | table_model_comparison.csv | model_svm_scatter.png,
KNN_DS1_20260429:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_DS1_20260429:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_DS1_20260429:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_DS1_20260429:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_DS1_20260429:chart:model_xgboost_scatter,chart/model_xgboost_scatter,chart,model_xgboost_scatter,XGBoost scatter plot,prediction_scatter,scatter_plot,model_xgboost_scatter.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,XGBoost,summary.json | table_model_comparison.csv | model_xgboost_scatter.png,
KNN_DS1_20260429:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_DS1_20260429:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_DS1_20260429:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_DS1_20260429:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_DS1_20260429:chart:predicted_vs_actual,chart/predicted_vs_actual,chart,predicted_vs_actual,Predicted versus actual chart,prediction_overview,scatter_plot,fig_predicted_vs_actual.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_predicted_vs_actual.png,
KNN_DS1_20260429:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_DS1_20260429:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_DS1_20260429:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_DS1_20260429:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_DS1_20260429:chart:residuals,chart/residuals,chart,residuals,Residual analysis chart,prediction_residuals,residual_plot,fig_residuals.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,best_model_summary.json | summary.json | table_model_comparison.csv | fig_residuals.png,
KNN_DS1_20260429:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:time_series,chart/time_series,chart,time_series,Time-series chart,prediction_sequence,time_series,fig_time_series.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig_time_series.png,analysis_summary_report.txt
KNN_DS1_20260429:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_DS1_20260429,1,C,image_table_summary,,4,1.0,0.8,0.888888888888889,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,Gold value for VFA gra_score is 0.7931135436956089.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_DS1_20260429:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_DS1_20260429,2,B,image_table_summary,L1L2L3,4,0.75,0.6,0.6666666666666665,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_DS1_20260429:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_DS1_20260429,3,A,image_table_summary,,5,0.6,0.6,0.6,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,3,0,0,2,No matching numeric fact was found for this claim.,2,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_DS1_20260429:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_DS1_20260429,4,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
KNN_DS1_20260429:feature_ranking/gra,feature_ranking/gra,core_bundle,,,,ranking_chart,fig3a_gra_ranking.png,KNN_DS1_20260429,5,B,image_table_summary,L2L3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,2,0,0,1,Gold value for VFA gra_score is 0.7931135436956089.,1,3.01493566556843e-05,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | COD-O | pH | ORP_Low | ORP_Mid | Sucrose_Degradation,gra_ranking.json | fig3a_gra_ranking.png | fig_gra_ranking.png | results_summary.txt,results_summary.txt
